model,storm_tag,t0,lat0,lon0,true_lat_6h,true_lon_6h,true_lat_12h,true_lon_12h,true_lat_24h,true_lon_24h,true_lat_48h,true_lon_48h,pred_mu_lat_6h,pred_mu_lon_6h,pred_sigma_lat_6h,pred_sigma_lon_6h,pred_mu_lat_12h,pred_mu_lon_12h,pred_sigma_lat_12h,pred_sigma_lon_12h,pred_mu_lat_24h,pred_mu_lon_24h,pred_sigma_lat_24h,pred_sigma_lon_24h,pred_mu_lat_48h,pred_mu_lon_48h,pred_sigma_lat_48h,pred_sigma_lon_48h
Persistence,irma,2017-09-09T00:00:00+00:00,22.1,-77.2,22.399999618530273,-78.30000305175781,22.700000762939453,-79.30000305175781,23.399999618530273,-80.9000015258789,26.799999237060547,-81.69999694824219,22.200000762939453,-77.30000305175781,,,22.400001525878906,-78.60000610351562,,,22.800003051757812,-81.20001220703125,,,23.600006103515625,-86.4000244140625,,
Persistence,ian,2022-09-24T00:00:00+00:00,14.7,-71.7,14.699999809265137,-72.9000015258789,14.5,-74.4000015258789,14.600000381469727,-77.19999694824219,16.799999237060547,-80.9000015258789,15.000000953674316,-71.89999389648438,,,15.400001525878906,-73.19998931884766,,,16.200002670288086,-75.79998016357422,,,17.800004959106445,-80.99996185302734,,
Persistence,irma,2017-09-11T00:00:00+00:00,26.8,-81.7,28.200000762939453,-82.19999694824219,29.600000381469727,-82.69999694824219,31.899999618530273,-84.4000015258789,35.599998474121094,-88.9000015258789,26.700000762939453,-81.89999389648438,,,27.80000114440918,-82.09999084472656,,,30.000001907348633,-82.49998474121094,,,34.400001525878906,-83.29997253417969,,
Persistence,ian,2022-09-29T06:00:00+00:00,27.7,-81.1,28.399999618530273,-80.5999984741211,28.899999618530273,-80.0999984741211,30.299999237060547,-79.0999984741211,35.29999923706055,-79.69999694824219,27.80000114440918,-80.99999237060547,,,28.400001525878906,-80.29998779296875,,,29.60000228881836,-78.89997863769531,,,32.000003814697266,-76.09996032714844,,
Persistence,irma,2017-09-11T12:00:00+00:00,29.6,-82.7,30.899999618530273,-83.5,31.899999618530273,-84.4000015258789,33.79999923706055,-86.9000015258789,36.79999923706055,-90.0999984741211,29.60000228881836,-82.69999694824219,,,31.000003814697266,-83.19999694824219,,,33.80000686645508,-84.19999694824219,,,39.4000129699707,-86.19999694824219,,
Persistence,irma,2017-09-08T06:00:00+00:00,21.5,-73.2,21.799999237060547,-74.69999694824219,22.0,-76.0,22.399999618530273,-78.30000305175781,23.700000762939453,-81.30000305175781,21.5,-73.20000457763672,,,21.899999618530273,-74.60000610351562,,,22.69999885559082,-77.40000915527344,,,24.299997329711914,-83.00001525878906,,
Persistence,irma,2017-09-10T00:00:00+00:00,23.4,-80.9,23.700000762939453,-81.30000305175781,24.5,-81.5,26.799999237060547,-81.69999694824219,31.899999618530273,-84.4000015258789,23.5,-81.09999084472656,,,23.899999618530273,-81.99998474121094,,,24.69999885559082,-83.79997253417969,,,26.299997329711914,-87.39994812011719,,
Persistence,ian,2022-09-25T12:00:00+00:00,15.0,-79.4,15.800000190734863,-80.0999984741211,16.799999237060547,-80.9000015258789,18.700000762939453,-82.4000015258789,22.600000381469727,-83.5999984741211,14.600000381469727,-79.40000915527344,,,14.600000381469727,-80.50001525878906,,,14.600000381469727,-82.70002746582031,,,14.600000381469727,-87.10005187988281,,
Persistence,ian,2022-09-28T00:00:00+00:00,24.4,-83.0,25.200000762939453,-82.9000015258789,26.0,-82.69999694824219,27.200000762939453,-81.69999694824219,29.600000381469727,-79.4000015258789,24.399999618530273,-83.00000762939453,,,25.299999237060547,-82.70001220703125,,,27.099998474121094,-82.10002136230469,,,30.699996948242188,-80.90003967285156,,
LSTM,irma,2017-09-09T00:00:00+00:00,22.1,-77.2,22.399999618530273,-78.30000305175781,22.700000762939453,-79.30000305175781,23.399999618530273,-80.9000015258789,26.799999237060547,-81.69999694824219,21.23514747619629,-46.87120819091797,0.0024787522852420807,20.08553695678711,26.35883903503418,-84.60563659667969,0.0024787522852420807,20.08553695678711,15.077228546142578,-83.13178253173828,20.08553695678711,0.0024787522852420807,25.54506492614746,-74.47420501708984,20.08553695678711,20.08553695678711
LSTM,ian,2022-09-24T00:00:00+00:00,14.7,-71.7,14.699999809265137,-72.9000015258789,14.5,-74.4000015258789,14.600000381469727,-77.19999694824219,16.799999237060547,-80.9000015258789,19.493417739868164,-46.95259094238281,0.0024787522852420807,20.08553695678711,26.05226707458496,-85.02951049804688,0.0024787522852420807,20.08553695678711,15.862515449523926,-84.00773620605469,20.08553695678711,0.0024787522852420807,25.39550018310547,-74.76954650878906,20.08553695678711,20.08553695678711
