storm_id,candidate_windows,era5_complete_windows,usable,exclusion_reasons
AL012020,7,0,False,"{""no_era5_file"": 7}"
AL012021,6,0,False,"{""no_era5_file"": 6}"
AL012022,6,0,False,"{""no_era5_file"": 6}"
AL012023,4,0,False,"{""no_era5_file"": 4}"
AL012024,2,0,False,"{""no_era5_file"": 2}"
AL022020,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL022021,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL022022,44,0,False,"{""no_era5_file"": 44}"
AL022023,4,0,False,"{""no_era5_file"": 4}"
AL022024,46,0,False,"{""no_era5_file"": 46}"
AL032020,34,0,False,"{""no_era5_file"": 34}"
AL032021,12,0,False,"{""no_era5_file"": 12}"
AL032022,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL032023,12,0,False,"{""no_era5_file"": 12}"
AL032024,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL042020,1,0,False,"{""no_era5_file"": 1}"
AL042021,1,0,False,"{""track_too_short_for_any_window"": 1}"
AL042023,6,0,False,"{""no_era5_file"": 6}"
AL042024,24,0,False,"{""no_era5_file"": 24}"
AL052020,11,0,False,"{""no_era5_file"": 11}"
AL052021,32,0,False,"{""no_era5_file"": 32}"
AL052022,51,0,False,"{""no_era5_file"": 51}"
AL052023,47,0,False,"{""no_era5_file"": 47}"
AL052024,30,0,False,"{""no_era5_file"": 30}"
AL062020,16,0,False,"{""no_era5_file"": 16}"
AL062021,34,0,False,"{""no_era5_file"": 34}"
AL062022,41,0,False,"{""no_era5_file"": 41}"
AL062023,56,0,False,"{""no_era5_file"": 56}"
AL062024,12,0,False,"{""no_era5_file"": 12}"
AL072020,12,0,False,"{""no_era5_file"": 12}"
AL072021,27,0,False,"{""no_era5_file"": 27}"
AL072022,50,0,False,"{""no_era5_file"": 50}"
AL072023,17,0,False,"{""no_era5_file"": 17}"
AL072024,13,0,False,"{""no_era5_file"": 13}"
AL082020,7,0,False,"{""no_era5_file"": 7}"
AL082021,31,0,False,"{""no_era5_file"": 31}"
AL082022,23,0,False,"{""no_era5_file"": 23}"
AL082023,75,0,False,"{""no_era5_file"": 75}"
AL092020,25,0,False,"{""no_era5_file"": 25}"
AL092021,29,0,False,"{""no_era5_file"": 29}"
AL092022,29,29,True,{}
