model,storm_tag,t0,lat0,lon0,true_lat_6h,true_lon_6h,true_lat_12h,true_lon_12h,true_lat_24h,true_lon_24h,true_lat_48h,true_lon_48h,pred_mu_lat_6h,pred_mu_lon_6h,pred_sigma_lat_6h,pred_sigma_lon_6h,pred_mu_lat_12h,pred_mu_lon_12h,pred_sigma_lat_12h,pred_sigma_lon_12h,pred_mu_lat_24h,pred_mu_lon_24h,pred_sigma_lat_24h,pred_sigma_lon_24h,pred_mu_lat_48h,pred_mu_lon_48h,pred_sigma_lat_48h,pred_sigma_lon_48h
Persistence,irma,2017-09-09T00:00:00+00:00,22.1,-77.2,22.399999618530273,-78.30000305175781,22.700000762939453,-79.30000305175781,23.399999618530273,-80.9000015258789,26.799999237060547,-81.69999694824219,22.200000762939453,-78.39999389648438,,,22.30000114440918,-79.59999084472656,,,22.500001907348633,-81.99998474121094,,,22.90000343322754,-86.79997253417969,,
Persistence,ian,2022-09-23T18:00:00+00:00,14.6,-70.6,14.699999809265137,-71.69999694824219,14.699999809265137,-72.9000015258789,14.399999618530273,-75.80000305175781,15.800000190734863,-80.0999984741211,15.000000953674316,-71.89999389648438,,,15.400001525878906,-73.19998931884766,,,16.200002670288086,-75.79998016357422,,,17.800004959106445,-80.99996185302734,,
Persistence,irma,2017-09-11T00:00:00+00:00,26.8,-81.7,28.200000762939453,-82.19999694824219,29.600000381469727,-82.69999694824219,31.899999618530273,-84.4000015258789,35.599998474121094,-88.9000015258789,27.999998092651367,-81.69999694824219,,,29.199996948242188,-81.69999694824219,,,31.599994659423828,-81.69999694824219,,,36.39999008178711,-81.69999694824219,,
Persistence,ian,2022-09-29T06:00:00+00:00,27.7,-81.1,28.399999618530273,-80.5999984741211,28.899999618530273,-80.0999984741211,30.299999237060547,-79.0999984741211,35.29999923706055,-79.69999694824219,28.200000762939453,-80.5,,,28.700000762939453,-79.9000015258789,,,29.700000762939453,-78.70000457763672,,,31.700000762939453,-76.30001068115234,,
Persistence,irma,2017-09-11T12:00:00+00:00,29.6,-82.7,30.899999618530273,-83.5,31.899999618530273,-84.4000015258789,33.79999923706055,-86.9000015258789,36.79999923706055,-90.0999984741211,31.0,-83.19999694824219,,,32.400001525878906,-83.69999694824219,,,35.19999694824219,-84.69999694824219,,,40.79999542236328,-86.69999694824219,,
Persistence,irma,2017-09-08T06:00:00+00:00,21.5,-73.2,21.799999237060547,-74.69999694824219,22.0,-76.0,22.399999618530273,-78.30000305175781,23.700000762939453,-81.30000305175781,21.899999618530273,-74.59999084472656,,,22.299999237060547,-75.99998474121094,,,23.099998474121094,-78.79997253417969,,,24.699996948242188,-84.39994812011719,,
Persistence,irma,2017-09-10T00:00:00+00:00,23.4,-80.9,23.700000762939453,-81.30000305175781,24.5,-81.5,26.799999237060547,-81.69999694824219,31.899999618530273,-84.4000015258789,23.69999885559082,-81.60000610351562,,,23.999998092651367,-82.30001068115234,,,24.59999656677246,-83.70001983642578,,,25.79999351501465,-86.50003814697266,,
Persistence,ian,2022-09-25T06:00:00+00:00,14.6,-78.3,15.0,-79.4000015258789,15.800000190734863,-80.0999984741211,17.700000762939453,-81.69999694824219,21.799999237060547,-83.5999984741211,14.600000381469727,-79.40000915527344,,,14.600000381469727,-80.50001525878906,,,14.600000381469727,-82.70002746582031,,,14.600000381469727,-87.10005187988281,,
Persistence,ian,2022-09-27T18:00:00+00:00,23.5,-83.3,24.399999618530273,-83.0,25.200000762939453,-82.9000015258789,26.600000381469727,-82.4000015258789,28.899999618530273,-80.0999984741211,24.399999618530273,-83.00000762939453,,,25.299999237060547,-82.70001220703125,,,27.099998474121094,-82.10002136230469,,,30.699996948242188,-80.90003967285156,,
LSTM,irma,2017-09-09T00:00:00+00:00,22.1,-77.2,22.399999618530273,-78.30000305175781,22.700000762939453,-79.30000305175781,23.399999618530273,-80.9000015258789,26.799999237060547,-81.69999694824219,23.005388259887695,-78.09741973876953,9.300999641418457,9.522979736328125,21.16098976135254,-77.85209655761719,8.386069297790527,7.479288101196289,22.78795623779297,-77.12675476074219,9.103221893310547,7.259403228759766,22.735031127929688,-77.36624908447266,9.156261444091797,10.681297302246094
LSTM,ian,2022-09-23T18:00:00+00:00,14.6,-70.6,14.699999809265137,-71.69999694824219,14.699999809265137,-72.9000015258789,14.399999618530273,-75.80000305175781,15.800000190734863,-80.0999984741211,15.3155517578125,-71.5997085571289,9.317179679870605,9.65838623046875,13.65076732635498,-71.52850341796875,8.528353691101074,7.796936988830566,15.27712631225586,-70.38333129882812,9.059402465820312,7.453766822814941,15.262184143066406,-70.6196060180664,9.252701759338379,10.593680381774902
LSTM,irma,2017-09-11T00:00:00+00:00,26.8,-81.7,28.200000762939453,-82.19999694824219,29.600000381469727,-82.69999694824219,31.899999618530273,-84.4000015258789,35.599998474121094,-88.9000015258789,27.633241653442383,-82.59498596191406,9.307497024536133,9.558160781860352,25.854167938232422,-82.4239273071289,8.449524879455566,7.584039688110352,27.478593826293945,-81.57052612304688,9.124360084533691,7.343754768371582,27.42144012451172,-81.78477478027344,9.197707176208496,10.687114715576172
